ID,price
52908,45870.69514159355
52909,57621.6279516644
52910,82830.00316344747
52911,133889.64364863624
52912,196339.06479117397
52913,149387.55867674624
52914,597999.0025166977
52915,1745629.6845443693
52916,371127.43166635523
52917,106487.26629789817
52918,579146.9515412714
52919,223008.0749656182
52920,123831.0614529334
52921,348502.9374437507
52922,3840282.7014426957
52923,96178.72424925855
52924,187574.49364190307
52925,155879.23449197065
52926,179301.09668330365
52927,114459.24719668528
52928,340035.8695004143
52929,303788.5534946107
52930,114675.90172255084
52931,57525.64865737249
52932,499683.716787915
52933,139611.96656275977
52934,386537.3088061055
52935,266939.33842634514
52936,56231.67569094401
52937,87117.03098040797
52938,55093.016865256526
52939,141374.92156584494
52940,68345.50374927306
52941,838273.6958946096
52942,110219.83669493122
52943,86431.44162524983
52944,1464304.610352279
52945,628902.5618133387
52946,84179.4664975012
52947,363285.81702095753
52948,114539.90257916723
52949,142922.64769966158
52950,1123842.4917932684
52951,146391.69346494458
52952,579828.9440543004
52953,57135.98396722093
52954,95602.31377663964
52955,434572.9250783236
52956,123408.177895301
52957,324293.51808677334
52958,69735.5984565955
52959,116833.58776468891
52960,1336945.396481892
52961,256215.89823630263
52962,103257.99845476644
52963,339986.3446643455
52964,799694.3703982091
52965,426409.9917168258
52966,114453.51219619834
52967,638177.6150173178
52968,130196.46127837924
52969,129232.45831672056
52970,96777.45349496347
52971,345695.62149556907
52972,76801.54833985744
52973,78880.24103817903
52974,317104.3247555425
52975,96929.922381072
52976,71696.34806442869
52977,401487.1005085567
52978,155157.6030303385
52979,174966.72361810363
52980,182298.61160932458
52981,112081.03973885022
52982,133154.3080945449
52983,49689.177613180094
52984,185273.27291761013
52985,277608.2948442569
52986,183218.49858822525
52987,46297.38264623648
52988,174208.3624140836
52989,75834.28818550397
52990,100737.0195721285
52991,1031687.2626809996
52992,81445.64331326117
52993,176083.43366761203
52994,87564.05407587641
52995,88882.15030404752
52996,240314.7830623626
52997,135014.70899855747
52998,386124.15743554797
52999,212733.90240657656
53000,147575.46448808064
53001,89093.69987464554
53002,350039.28172546154
53003,86909.8896453107
53004,84273.9132986508
53005,141423.51088376838
53006,296703.2345823346
53007,405633.60258960584
53008,175923.87134624418
53009,166768.7768300862
53010,359282.54006997676
53011,134515.33856487184
53012,72093.17180477385
53013,77842.52899061117
53014,208909.38203602147
53015,103645.30163119455
53016,112377.68936798445
53017,124802.23610283926
53018,122977.79022248433
53019,369747.0368913146
53020,324665.6533569285
53021,183564.29219515208
53022,207364.44227323885
53023,71635.88672248008
53024,130235.96810159173
53025,166672.9302245501
53026,95363.82545936464
53027,183555.38999718623
53028,356351.82318640896
53029,745817.1942076235
53030,727592.882588701
53031,950793.3788540094
53032,313878.3696437499
53033,289740.79423296225
53034,180852.95021639622
53035,424218.6917076031
53036,106451.81704207405
53037,151741.2183561139
53038,394839.2295523003
53039,141058.05425279678
53040,109315.33579271143
53041,91825.64560523999
53042,192048.76246286673
53043,479923.79717589956
53044,372102.6911023336
53045,390733.49982269615
53046,170638.5329075442
53047,446284.7039645105
53048,240237.18018210103
53049,571108.3738063351
53050,55239.56171874838
53051,121791.34214667413
53052,115884.85058770563
53053,90204.49834429775
53054,78060.15163752777
53055,651231.1123414309
53056,575250.2009583525
53057,162528.91132488576
53058,307338.0271425989
53059,370802.8584597162
53060,130816.24523228507
53061,311196.9722037716
53062,111381.87296719414
53063,115164.2816752656
53064,128788.4143312808
53065,139904.2095534657
53066,202769.03160138938
53067,286459.8017205509
53068,127482.07796267918
53069,81821.45223504143
53070,80388.73064249675
53071,133953.6636556843
53072,119304.41714844598
53073,903065.3013591721
53074,88878.00251375472
53075,153219.69024639146
53076,145537.7656851859
53077,725698.6526558212
53078,162536.9937704635
53079,32758.1780512054
53080,93949.06970451742
53081,157079.76905698105
53082,475814.71926975227
53083,545018.0425383226
53084,113958.05601670702
53085,394284.61141502165
53086,136875.34404853714
53087,1101711.9476567525
53088,318400.4402741623
53089,98730.7859585252
53090,93086.72208396328
53091,89750.95270449115
53092,252647.80321943064
53093,460608.34569796233
53094,151341.53912201096
53095,750407.2620387886
53096,146249.80233620352
53097,834110.0856115739
53098,220517.23821772364
53099,112126.60270501462
53100,66669.05105987417
53101,120222.54528754954
53102,52153.07710828702
53103,229699.16504987236
53104,411871.2649838431
53105,213815.2695770017
53106,837903.3276510976
53107,161048.72052840775
53108,264811.4581241449
53109,222173.55020125984
53110,216047.10160677735
53111,160422.85569694004
53112,73032.75699475205
53113,134213.10434374344
53114,254922.59098669302
53115,130616.58231819505
53116,82751.822602914
53117,45640.32068482312
53118,175573.87134229694
53119,173618.16622653246
53120,62267.48476021801
53121,540865.8398708081
53122,221801.5179638619
53123,271866.2221376895
53124,109097.69315702257
53125,1232403.5543920908
53126,117354.89425308621
53127,501216.4771062559
53128,362757.82529400836
53129,166943.7234410937
53130,82545.45758255594
53131,68459.93644595795
53132,147472.12991945868
53133,61310.484024809855
53134,164010.16481464132
53135,76097.89244423968
53136,487934.0998537234
53137,220170.28298096923
53138,143717.3409933453
53139,89026.27362657391
53140,66771.36645184139
53141,132627.66617327166
53142,84571.98747902681
53143,96375.06514445556
53144,65548.81083767394
53145,743275.0848656999
53146,666488.6401837484
53147,128287.33810911488
53148,75231.76416830654
53149,221584.00064544924
53150,622117.4911537252
53151,779844.5405846224
53152,132179.14344173146
53153,154304.7626289251
53154,139420.30628079726
53155,658877.0337689319
53156,128632.92316608573
53157,106330.55748753686
53158,110446.06049747
53159,69248.30276652715
53160,90562.03386022671
53161,177213.94287293014
53162,545009.3861320744
53163,159295.71310237033
53164,355478.2644549656
53165,52676.280814507656
53166,89923.8915666078
53167,82542.0678156613
53168,71876.07640173426
53169,128829.59894285706
53170,433738.0579410426
53171,74013.67357676783
53172,300205.8250325957
53173,118351.73798011467
53174,97919.58163777023
53175,149662.0869009335
53176,53475.096042566365
53177,62787.20329977602
53178,201256.61830045813
53179,426113.21193984454
53180,809985.0104398703
53181,149552.65980407028
53182,314102.78918669355
53183,553226.7402026627
53184,81205.0060686713
53185,186300.3600334967
53186,195781.54572775785
53187,131017.99954188752
53188,82132.84454777862
53189,75485.08174174637
53190,106374.85248961028
53191,79556.25442094711
53192,172284.00538797647
53193,136814.28629803317
53194,60742.80025718852
53195,96405.5193152321
53196,104840.33752251469
53197,54041.74510740504
53198,155367.86815820076
53199,95939.59443452151
53200,102659.52307847902
53201,242820.1956567208
53202,78021.8794488364
53203,119281.38201577676
53204,59695.49563380571
53205,420147.1693511128
53206,126660.9320325376
53207,88278.38240116659
53208,155434.16186800596
53209,623256.2632506872
53210,316821.4112665379
53211,447138.4546024965
53212,148059.8337139513
53213,123695.27104626317
53214,278864.26214721805
53215,145307.3938440856
53216,84590.89322637282
53217,221627.47086941398
53218,156346.92610287378
53219,620503.14750762
53220,85552.08075236117
53221,181057.9943339321
53222,103974.55465483188
53223,95108.86662803868
53224,189799.12354690017
53225,254687.56244779547
53226,279730.5708490529
53227,119155.1205047089
53228,136966.8142396794
53229,975329.5385471459
53230,96157.51386681844
53231,501542.28731992404
53232,547269.3925213238
53233,549834.2724524037
53234,85712.18933377058
53235,151345.73797699198
53236,839947.0154489861
53237,165805.00022663613
53238,98090.46271485309
53239,204097.91244137942
53240,141736.7311862175
53241,172203.83247266684
53242,105806.78843812631
53243,201327.21140748146
53244,504856.29474733176
53245,57415.38587716935
53246,210041.30925933155
53247,699886.866437865
53248,152140.5544834061
53249,447983.1079047851
53250,93641.40545803586
53251,536671.7648882435
53252,139374.73403175047
53253,181867.8099552354
53254,198037.11123046896
53255,125600.67535770519
53256,60067.10784904203
53257,124427.52398131545
53258,94812.52028483397
53259,182947.52379975966
53260,699383.8638868515
53261,131397.74847320188
53262,71931.28079770433
53263,625791.5009108201
53264,156250.49996871254
53265,846687.534966534
53266,342195.1929283246
53267,134172.47864919587
53268,250941.0919586122
53269,741012.2919280306
53270,95069.38850081363
53271,539482.472578399
53272,233856.16772413003
53273,153343.4663334029
53274,220376.2712332133
53275,429111.76085357415
53276,448276.4243614607
53277,110711.62206472985
53278,125498.48327669986
53279,165485.74727609457
53280,68718.63723985864
53281,616341.1491883125
53282,264430.3708824923
53283,121795.18228101979
53284,825009.2997755521
53285,181566.9120940203
53286,226505.19142629387
53287,185936.84082170448
53288,240667.15355341585
53289,144003.3969465692
53290,93008.36295118151
53291,625826.7710168661
53292,64911.11555207029
53293,73919.04520966586
53294,233540.30991112388
53295,313124.1431839145
53296,62650.78854157957
53297,72061.39831441453
53298,83127.4957927269
53299,144873.2038303462
53300,100836.41573995099
53301,124697.84296203339
53302,227475.5750274416
53303,438956.2364762151
53304,244376.4902597092
53305,125245.07894161936
53306,425396.4539759436
53307,55726.7793347399
53308,582257.8376075496
53309,120610.9978702103
53310,152444.40629024888
53311,114637.22118351088
53312,171106.8881635491
53313,194519.91519267496
53314,230820.78416416686
53315,72706.88005209116
53316,72366.92350252894
53317,68907.26653439985
53318,135321.08395579885
53319,158334.07196593547
53320,204090.83081583574
53321,137736.0660582536
53322,339628.6773422129
53323,98086.00232962293
53324,46792.552030837316
53325,115917.78093273706
53326,138689.94519198884
53327,255149.0635813699
53328,369314.70183772396
53329,44314.56442868586
53330,236938.91456986073
53331,182824.17727855153
53332,191756.9605343597
53333,457766.70335210493
53334,58431.49010526916
53335,636169.2287583997
53336,421147.13215536746
53337,77272.64832447152
53338,219074.7927306008
53339,98241.48256790826
53340,226823.72198761933
53341,72599.6467061774
53342,50725.63601118411
53343,303872.0999786067
53344,89780.44344615904
53345,205422.53217617454
53346,84123.72889102295
53347,406218.95625881915
53348,184350.01264007675
53349,220909.83308485834
53350,111497.50880919454
53351,120147.99240914307
53352,70171.08416935922
53353,111757.83181328456
53354,92050.51029344114
53355,64740.71102211957
53356,251840.8425379444
53357,116002.7273088451
53358,988445.8578498771
53359,95799.50840142343
53360,276693.78495450044
53361,82847.31856303666
53362,136027.16989240982
53363,438867.9103459004
53364,420048.4390372023
53365,105506.68716471652
53366,291922.6369111617
53367,155572.6363929273
53368,864741.6453331343
53369,81259.66766704252
53370,200630.00591528526
53371,207231.22674424225
53372,445683.46833520324
53373,505283.9414908288
53374,278842.7660247723
53375,75554.00784960622
53376,152033.45895432198
53377,143840.10804261634
53378,235009.6483652606
53379,935294.0137032486
53380,124044.17534981782
53381,354230.76642560377
53382,67876.0432587833
53383,77429.27767125545
53384,128680.78159053613
53385,371489.0998725509
53386,1059502.9595705557
53387,299577.23876565445
53388,107239.8281289996
53389,557827.9381585256
53390,2126798.2079026685
53391,193192.54884514818
53392,179114.87367377608
53393,380524.5866783898
53394,433634.9770210619
53395,151376.08741849044
53396,97019.68316174223
53397,58970.70655673179
53398,404306.6215599094
53399,115827.3789175049
53400,92612.55394546078
53401,1058841.514823323
53402,210222.23376636254
53403,129080.56716274607
53404,54481.05116050295
53405,108463.27087679738
53406,78794.53757385275
53407,96577.84534728872
53408,96972.08549153783
53409,137083.69990449885
53410,211990.72516108543
53411,99292.63378335704
53412,83212.65037517848
53413,126926.08420113515
53414,112175.75284744415
53415,1067506.481895761
53416,532558.6515354295
53417,325551.8556517033
53418,298689.9286112176
53419,87070.35294935826
53420,61643.87742987771
53421,1024332.8318828729
53422,34705.44966267434
53423,113588.09824301969
53424,109064.75333578794
53425,405499.30611359596
53426,831734.8546756355
53427,100776.0387508978
53428,82798.71382692287
53429,98009.38490199488
53430,485154.16622815124
53431,249253.8723949478
53432,87491.47540948649
53433,160031.19299784084
53434,390162.1074024232
53435,189306.81618349208
53436,112060.18794576233
53437,199994.94560769314
53438,178325.71077604292
53439,130704.62069411288
53440,155249.50891646213
53441,155582.18370071298
53442,30539.763175515996
53443,742709.8404597798
53444,96434.77353649326
53445,127368.49980430983
53446,60495.37578393444
53447,101550.54408737755
53448,173525.16293096056
53449,67326.37326398373
53450,47319.89365611381
53451,112450.81722728455
53452,137013.62689363203
53453,395152.27367190155
53454,92425.37033523011
53455,200508.68598134842
53456,254420.50129537872
53457,197348.7776572694
53458,109152.34562071727
53459,86987.48012107526
53460,115733.22427364439
53461,152940.2827778951
53462,252842.4930795226
53463,232441.04159323746
53464,98864.31069577893
53465,517092.7781213197
53466,89974.80067096883
53467,88305.94861582151
53468,73476.47711820247
53469,162052.22094861764
53470,105816.42113755037
53471,1050327.4226377574
53472,171719.8342915342
53473,192082.815109263
53474,119483.78786179243
53475,393428.9205899844
53476,196451.64330927396
53477,377374.39712690585
53478,282039.07141853805
53479,660051.0619909061
53480,688905.6237329089
53481,196134.20870410034
