ID,price
52910,148765.82446700448
52911,159189.45868328633
52912,162161.3539747713
52913,152011.1923582323
52914,245812.97643952837
52915,272106.47570770455
52916,173843.30183819725
52917,155618.0894306183
52918,185104.6738143636
52919,159630.81753917574
52920,165054.17645975883
52921,172888.43681165215
52922,247413.52669002741
52923,153923.734732781
52924,157953.94437568163
52925,154514.9584542623
52926,177840.23461504575
52927,158196.82757760418
52928,190058.6108971813
52929,166877.82513264118
52930,156027.2781217945
52931,153426.70088284893
52932,187712.89498639476
52933,154984.41397277982
52934,162103.14819350687
52935,175594.4733646595
52936,130782.46065493178
52937,154869.19331503735
52938,133981.74934540864
52939,157673.06108391847
52940,142786.21955528954
52941,209514.3553986672
52942,141182.38592572886
52943,135569.23842463564
52944,228307.02547509313
52945,213302.26914271357
52946,136292.97364716243
52947,152040.73076392701
52948,161635.01923969248
52949,154861.87674805915
52950,251978.8746984711
52951,141535.4559642209
52952,197794.84637044088
52953,145000.42491152528
52954,152688.78221982697
52955,184099.82548072317
52956,139918.354025219
52957,167839.7984136257
52958,156907.8661241324
52959,147003.39378698933
52960,223164.02897756037
52961,173475.04020409187
52962,156080.2559622421
52963,181919.09529108152
52964,223115.28860894023
52965,177274.84058589593
52966,136912.58959188065
52967,212180.28355494444
52968,148502.03253125888
52969,144394.4796853853
52970,151465.25998313888
52971,174420.9137872825
52972,153536.9043040449
52973,135380.23110122554
52974,169704.0629000543
52975,154019.47892766693
52976,148468.30577621385
52977,180098.0241805158
52978,142103.8505130027
52979,161494.16523445415
52980,152319.8000884698
52981,158990.51940016946
52982,151696.16418947178
52983,151584.87151436033
52984,165769.02435013704
52985,159437.19420373076
52986,165155.99266707452
52987,136845.79940394714
52988,149878.95519076477
52989,158972.6926388518
52990,157688.5328748709
52991,195581.59079410904
52992,151124.87830323662
52993,198183.26582603945
52994,233846.687903309
52995,148320.24080456607
52996,163146.94322876737
52997,170684.84637615725
52998,188014.18239643905
52999,189540.14150520533
53000,159741.63198595925
53001,143479.07151158608
53002,176102.61084929717
53003,168403.33767466783
53004,134039.4982595134
53005,165358.97338211734
53006,168292.87912745285
53007,176047.14165609435
53008,155012.1843032736
53009,166598.91900710933
53010,179113.13270729117
53011,162123.88914522398
53012,149244.9563741332
53013,135266.18378758963
53014,167013.3043657121
53015,158943.8873973554
53016,146094.2944696532
53017,154961.0244096888
53018,157788.14873632486
53019,165049.97305538593
53020,177152.79001762698
53021,187934.30532595367
53022,159157.03971044288
53023,146705.3606511323
53024,153908.41055361822
53025,154767.0405729856
53026,154186.3542015109
53027,174885.38936019075
53028,191470.51210563263
53029,174134.84441931045
53030,214219.87991708412
53031,241181.29741033554
53032,195719.4872602102
53033,173058.14377159523
53034,151389.77653616833
53035,184479.96087514568
53036,160458.36427332953
53037,157661.88477045062
53038,159017.9342351605
53039,150776.05678763083
53040,153386.34511347435
53041,144135.47557764532
53042,165183.05957001305
53043,206985.62061430333
53044,171516.82454853543
53045,172091.71033440882
53046,165008.2020179209
53047,176645.9263069556
53048,167235.8372421883
53049,186878.86917841164
53050,144985.93134839588
53051,145642.34591136986
53052,178789.2046479788
53053,141023.78700281723
53054,129959.43112916633
53055,209627.47778771957
53056,217604.14932604408
53057,153833.3900267595
53058,265803.66819916904
53059,174239.18756040692
53060,158398.66714935668
53061,166725.659449568
53062,152341.78590085864
53063,159211.17951045895
53064,140435.25142750767
53065,157521.027640206
53066,159556.77481731007
53067,174313.56108713904
53068,157920.7597357566
53069,149910.62374039638
53070,139942.89083908027
53071,140292.5237815609
53072,164380.43196449493
53073,246886.003022198
53074,154547.43839752398
53075,145193.5599789456
53076,168732.029473405
53077,185852.9010764706
53078,147121.08357478835
53079,192795.84003199043
53080,158428.57783239707
53081,146360.01904783602
53082,234106.52332729532
53083,206026.64731502073
53084,151998.4067508638
53085,234652.12500233433
53086,154524.20113330544
53087,181079.67097882854
53088,177878.3425865678
53089,154564.59491338753
53090,136687.30206621636
53091,152196.0838900312
53092,155246.2941183943
53093,184892.36043161564
53094,144985.40533436285
53095,254551.05418187054
53096,149617.6508574601
53097,204474.7030890608
53098,159671.76410700136
53099,147892.4549454473
53100,149085.9822840245
53101,149054.91042410716
53102,152040.44585696585
53103,166445.65323993497
53104,181383.5570926044
53105,163431.48451607156
53106,233597.55155551818
53107,154829.37427955982
53108,155657.71013740936
53109,167609.45748753496
53110,147258.76249861394
53111,178976.95894639872
53112,145315.42425548763
53113,140038.74814747163
53114,174110.82861070626
53115,158116.77649800386
53116,150786.74464463975
53117,147159.23856546005
53118,151622.98072110597
53119,149124.1653275085
53120,150105.63922435488
53121,192579.1846396757
53122,166333.76098729632
53123,163789.67881087912
53124,164078.95804709903
53125,192543.28424607535
53126,152308.51024517842
53127,170772.44629184052
53128,157545.59651568532
53129,179832.85121516488
53130,135792.15006556726
53131,153776.23330043067
53132,171819.19261130216
53133,132599.28535643546
53134,160836.1539319565
53135,148100.64210552914
53136,187152.04110348926
53137,181587.4063202495
53138,146123.6599185704
53139,133997.03859574467
53140,134317.44456946958
53141,148235.547456734
53142,162958.9801110461
53143,148254.45989756193
53144,139684.45132605033
53145,212549.0022905863
53146,209251.84766936046
53147,162561.25225012412
53148,150474.27670734917
53149,170620.02242921575
53150,282115.6695234473
53151,201417.3095812265
53152,147678.8777633514
53153,151426.1768747002
53154,145218.18108820962
53155,196904.56891394494
53156,152553.64763909587
53157,152090.55678483195
53158,147457.81378971555
53159,145423.0539717206
53160,159800.8899309862
53161,158308.64667514272
53162,186201.69741341262
53163,166781.15251148384
53164,171000.73133831503
53165,142265.27054847564
53166,142681.2168063731
53167,149521.32190371162
53168,149593.03073604841
53169,161431.87757069868
53170,183932.3857414204
53171,137839.03202585923
53172,174079.2763264812
53173,167668.11832514984
53174,151123.99858700755
53175,149830.99529418757
53176,139989.9622746417
53177,135340.48491828164
53178,158906.6121528728
53179,166560.72559006387
53180,206918.36484289472
53181,157403.9863516738
53182,164117.17929507367
53183,209649.46070027797
53184,137283.13398438462
53185,159511.9125827267
53186,157675.4340559645
53187,164890.10153245865
53188,153976.6015711955
53189,142978.71330533002
53190,154186.81066025642
53191,137408.74768289548
53192,160910.52698742854
53193,160018.01156653021
53194,149525.73711404606
53195,137650.04337217406
53196,168048.486804612
53197,129472.68003236593
53198,156194.25387545786
53199,155965.04172782123
53200,153660.57814235566
53201,164811.11146227206
53202,147394.97240803778
53203,143539.86278020166
53204,139433.69888894112
53205,185734.57064779988
53206,144787.56928167798
53207,149318.3989008285
53208,159233.3878035552
53209,213038.51725913366
53210,177170.51303046796
53211,186545.54433522013
53212,157828.19599174458
53213,134745.9146633858
53214,181294.4518573237
53215,165594.2333823324
53216,146305.3538871213
53217,162465.45876167913
53218,153838.280358216
53219,200433.26770135143
53220,136166.6825945843
53221,168201.60330169188
53222,132182.57706243396
53223,155742.9043270106
53224,163393.5864723894
53225,165635.71644045075
53226,171993.09211318594
53227,163468.25898110386
53228,153638.86242114072
53229,177895.7571284139
53230,149447.24626697466
53231,190108.23027973398
53232,181838.54700641788
53233,183980.96863653295
53234,163314.57530577484
53235,157229.0135652697
53236,211193.80465958582
53237,151962.93887350982
53238,158052.35166394908
53239,164512.12101154667
53240,160553.6894617039
53241,162836.51789117063
53242,148254.07325985617
53243,159833.06314981173
53244,194306.719387746
53245,144384.3229740808
53246,163522.52482812645
53247,205419.8919023747
53248,165149.5155575445
53249,170953.63283300502
53250,137403.00415948278
53251,179503.16464602348
53252,169287.91722246775
53253,167255.63746205947
53254,152189.47157113248
53255,164852.1615101049
53256,145073.57486072194
53257,154900.25926305007
53258,138411.83341303663
53259,163913.84055192038
53260,195383.88482102548
53261,158329.45232436105
53262,131239.96349371658
53263,206162.53842415387
53264,154168.3069417189
53265,200937.91171611255
53266,166907.57667214915
53267,147785.71553425715
53268,157261.3004697692
53269,199045.15667650377
53270,150150.46945366816
53271,172531.7939235189
53272,172851.35123633163
53273,164030.7665609118
53274,190115.36844056484
53275,179037.99818853952
53276,192114.90027811972
53277,156824.5877841067
53278,155945.94924382083
53279,159650.89633905748
53280,150305.8904873998
53281,189679.5020559493
53282,182098.61102915756
53283,146984.0894172585
53284,186410.6213016319
53285,162050.4555774534
53286,185104.57526060098
53287,159488.36234426976
53288,172221.56333462018
53289,162599.02544336044
53290,161132.7803616921
53291,196767.372608819
53292,153828.11809560304
53293,154335.30514838287
53294,177087.93212672745
53295,165592.81298833602
53296,148918.86478805708
53297,148176.46439714977
53298,151881.6856093735
53299,164076.5350109366
53300,158401.0800440404
53301,143292.0434816285
53302,163253.2636828183
53303,204441.12894473856
53304,167708.34508725107
53305,161155.3568478157
53306,172611.8592574061
53307,146723.51620617713
53308,237788.64415320463
53309,144675.84710898626
53310,158989.45177930986
53311,142489.58294895652
53312,157151.3259333751
53313,165985.59192540433
53314,169072.9907121585
53315,137423.21615065556
53316,139085.43471246393
53317,144663.08588533403
53318,157057.95004341914
53319,149750.00282140015
53320,176906.40360262728
53321,150115.42289071894
53322,172246.24131034946
53323,155017.59004663717
53324,146361.72919264637
53325,158929.37236689596
53326,165407.609324879
53327,165365.97679534776
53328,170780.38284280978
53329,138163.02052021679
53330,148350.5841746842
53331,179387.43334498594
53332,158302.49545170038
53333,180282.29271604487
53334,125842.54174579468
53335,185949.46347372187
53336,176428.3664126348
53337,149523.5675213639
53338,167952.4133978901
53339,150144.21211018058
53340,151709.18511408038
53341,138009.3901235837
53342,127019.31462805503
53343,169279.9493121523
53344,157026.81386841534
53345,166929.78167505385
53346,149693.56582937902
53347,168820.97679369207
53348,160447.61983169566
53349,147370.36594688598
53350,141401.59059192793
53351,147722.90184040685
53352,156325.0269880507
53353,145737.2727157729
53354,149837.39012765992
53355,147464.5376140797
53356,153438.76518200996
53357,161933.18378872718
53358,199771.82574142137
53359,149138.21447874815
53360,173252.27829456227
53361,154840.7579441567
53362,155140.56632996254
53363,170452.85611846385
53364,180618.571436924
53365,163526.7977387866
53366,162704.90499173512
53367,157238.36633322833
53368,261227.84415410538
53369,144728.6858815473
53370,174393.46455750056
53371,150918.5934016539
53372,206717.28152384254
53373,159246.0268073875
53374,167419.0615386835
53375,146615.5099248322
53376,160090.8572192631
53377,150530.76497999448
53378,162224.35755849813
53379,244625.37682131585
53380,163823.8263897926
53381,176499.92938591773
53382,146883.6152177044
53383,154111.257614108
53384,134471.78032523306
53385,160874.52692570744
53386,213873.185456097
53387,161513.0875066743
53388,140212.47758903244
53389,195898.82427128888
53390,301750.5420388044
53391,169206.40685176325
53392,165770.02817630957
53393,159213.88591461544
53394,177473.7125400897
53395,184241.22788285866
53396,166886.90369988795
53397,145910.9542978357
53398,186957.10963057063
53399,153522.77220224147
53400,150533.80631106297
53401,201564.66952298325
53402,161701.75115894957
53403,162785.83489639664
53404,145239.04291445913
53405,160293.80414587868
53406,143107.64533202673
53407,154353.90290281633
53408,128088.48627506821
53409,161228.06713636866
53410,158425.05740876088
53411,156265.3019536183
53412,154035.8477231346
53413,134063.10887381024
53414,160535.29135325507
53415,239085.39727524848
53416,191983.26193901798
53417,176477.90844784278
53418,180308.0906336777
53419,144874.3128229835
53420,152032.70974072968
53421,205716.69239456553
53422,128311.13529668082
53423,158704.23646374594
53424,134866.88950629602
53425,188588.22891389375
53426,202223.34142132694
53427,155146.55773289295
53428,148939.82700305287
53429,159513.56524311972
53430,194857.9565837242
53431,178008.02373153635
53432,145795.966570315
53433,143604.02971537583
53434,186963.65989453983
53435,175309.74551487237
53436,138679.5263129968
53437,165699.19546865058
53438,137363.01035350034
53439,162992.60483647967
53440,157371.8956409117
53441,143183.6345968038
53442,122599.06739347093
53443,208487.78059224522
53444,183381.39853603154
53445,142361.82984943534
53446,150679.1025217736
53447,152557.77423542502
53448,164612.80077917213
53449,190130.77109696876
53450,135399.7338176567
53451,150568.69386182225
53452,154649.7018478042
53453,180099.72594490208
53454,154461.64787967558
53455,149106.23806459905
53456,167095.05376098887
53457,190353.1953174063
